dataset,model,error,auc,fit_s,pred_s
adult,LR,0.1475574587100292,0.9063471563012996,0.7713067999963338,0.0
adult,V2,0.14845826277556515,0.9036936941143731,37.29574070001642,0.07049456668513206
chess,V2,0.014079515659728642,0.9985614412040927,1.497633333337338,0.02830013333975027
chess,LR,0.024093990669050786,0.9954628601528098,0.06888653334074964,0.0
german,LR,0.264971558384732,0.7699277355929716,0.029818400003326435,0.0
german,V2,0.264971558384732,0.7696710196495604,0.6568939000038275,0.009760633334129428
magic,V2,0.1607255520504732,0.8796551368726341,4.050225066661369,0.00681736667562897
magic,LR,0.20962145110410094,0.8391947073526945,0.06118523333376894,0.0
spambase,LR,0.07563602200240231,0.970333701085368,0.06381449999753386,0.0
spambase,V2,0.07824542663177443,0.9676908856582386,2.8157760333366846,0.006435800004207219
