dataset,model,fold,train_rows,test_rows,error_rate,roc_auc,average_precision,fit_seconds,score_seconds
adult,PaperLogisticRegression,1,43957,4885,0.15496417604913004,0.8952880798452304,0.7441352514212611,0.6522756999911508,0.028567100001964718
adult,PaperLogisticRegression,2,43957,4885,0.1494370522006141,0.9020629354853265,0.7590862173013586,0.5939126000012038,0.03487950000271667
adult,PaperLogisticRegression,3,43958,4884,0.14250614250614246,0.9082650736540987,0.7707325883989196,0.46965820000332315,0.023803899995982647
adult,PaperLogisticRegression,4,43958,4884,0.1513104013104013,0.9044104907324123,0.7528576904204254,0.5800321999995504,0.0357396999897901
adult,PaperLogisticRegression,5,43958,4884,0.14578214578214577,0.9092704216863029,0.762430338699325,0.5105137999926228,0.030975600006058812
adult,PaperLogisticRegression,6,43958,4884,0.14742014742014742,0.9062365942984248,0.7608585692522579,0.8398740999982692,0.023119399993447587
adult,PaperLogisticRegression,7,43958,4884,0.13923013923013927,0.915688024067228,0.7877775128538901,0.5480220000026748,0.03326999999990221
adult,PaperLogisticRegression,8,43958,4884,0.14660114660114665,0.9058511318067576,0.7580741763888997,0.741548399993917,0.03339510000660084
adult,PaperLogisticRegression,9,43958,4884,0.1574529074529074,0.9039850696607172,0.7499624664472437,0.6568392000044696,0.03257200001098681
adult,PaperLogisticRegression,10,43958,4884,0.14946764946764945,0.9034879289680589,0.7596684272284403,0.527783500001533,0.02743950000149198
german,PaperLogisticRegression,1,900,100,0.28,0.7833333333333334,0.5912931056647741,0.023751899992930703,0.009476100007304922
german,PaperLogisticRegression,2,900,100,0.24,0.7609523809523809,0.6330252530543421,0.016486900000018068,0.008303499998874031
german,PaperLogisticRegression,3,900,100,0.29000000000000004,0.7366666666666667,0.5447706134843678,0.02034550000098534,0.008735600000363775
german,PaperLogisticRegression,4,900,100,0.26,0.7338095238095238,0.5260545299461498,0.017568800001754425,0.00697389998822473
german,PaperLogisticRegression,5,900,100,0.22999999999999998,0.8542857142857143,0.7306784207688362,0.023075899996911176,0.010331799989216961
german,PaperLogisticRegression,6,900,100,0.28,0.74,0.5785372866361038,0.02222769999934826,0.006965900000068359
german,PaperLogisticRegression,7,900,100,0.24,0.8080952380952382,0.655569669378228,0.01695340000151191,0.008803899996564724
german,PaperLogisticRegression,8,900,100,0.21999999999999997,0.8147619047619048,0.6562720256112284,0.02426069999637548,0.011461200003395788
german,PaperLogisticRegression,9,900,100,0.20999999999999996,0.8295238095238096,0.6577454333913145,0.024641999989398755,0.011278100006165914
german,PaperLogisticRegression,10,900,100,0.19999999999999996,0.779047619047619,0.6483736649460339,0.02044890000252053,0.008415100004640408
magic,PaperLogisticRegression,1,17118,1902,0.21924290220820186,0.8294832539135666,0.753805387066961,0.04505060000519734,0.004371799994260073
magic,PaperLogisticRegression,2,17118,1902,0.21293375394321767,0.8404912217703976,0.7752605883706764,0.038198099995497614,0.004394500007038005
magic,PaperLogisticRegression,3,17118,1902,0.20767613038906418,0.8392657329517007,0.7771023749215098,0.03987320000305772,0.004386200002045371
magic,PaperLogisticRegression,4,17118,1902,0.20662460567823349,0.8412054160802155,0.7790730193292474,0.04857759999867994,0.004840999987209216
magic,PaperLogisticRegression,5,17118,1902,0.20347003154574128,0.8483131424442675,0.7918410310468093,0.043129599987878464,0.0037951000122120604
magic,PaperLogisticRegression,6,17118,1902,0.1992639327024185,0.8534920963974023,0.7997491178459195,0.04323880000447389,0.004421399993589148
magic,PaperLogisticRegression,7,17118,1902,0.21083070452155628,0.8356021564427181,0.766739518733452,0.04220460000215098,0.004338600003393367
magic,PaperLogisticRegression,8,17118,1902,0.2197686645636172,0.8332127092887788,0.7627204959199487,0.042361799991340376,0.00451670000620652
magic,PaperLogisticRegression,9,17118,1902,0.21188222923238698,0.8380788893374406,0.7797896254768989,0.0518381000001682,0.005246700005955063
magic,PaperLogisticRegression,10,17118,1902,0.20136698212407989,0.83246350668039,0.7721991230350345,0.04201710000052117,0.005315600006724708
spambase,PaperLogisticRegression,1,4140,461,0.10629067245119306,0.9455866713931229,0.9262020411205567,0.0418305000057444,0.004802900002687238
spambase,PaperLogisticRegression,2,4141,460,0.11956521739130432,0.941655466835323,0.917939098733114,0.03128629999991972,0.004964399995515123
spambase,PaperLogisticRegression,3,4141,460,0.10434782608695647,0.9563997153925211,0.919212957857328,0.034563799999887124,0.005252400005701929
spambase,PaperLogisticRegression,4,4141,460,0.12173913043478257,0.9479989702766392,0.9089227734236113,0.04192200000397861,0.005426600007922389
spambase,PaperLogisticRegression,5,4141,460,0.09347826086956523,0.949246519733064,0.9225218241123432,0.033688699986669235,0.004021700005978346
spambase,PaperLogisticRegression,6,4141,460,0.09130434782608698,0.9542367175587635,0.9354262942501398,0.0263070999935735,0.003783699998166412
spambase,PaperLogisticRegression,7,4141,460,0.10869565217391308,0.9533852155488228,0.914162754924593,0.028840700004366226,0.003669100013212301
spambase,PaperLogisticRegression,8,4141,460,0.10869565217391308,0.9578011445771203,0.915765824926177,0.03895460000785533,0.004672399998526089
spambase,PaperLogisticRegression,9,4141,460,0.10434782608695647,0.9514247806887265,0.934960279838982,0.035400499997194856,0.006064000001060776
spambase,PaperLogisticRegression,10,4141,460,0.10869565217391308,0.9469296421711321,0.9079661846565579,0.03444560000207275,0.005844600003911182
chess,PaperLogisticRegression,1,2876,320,0.046875,0.9911158076004853,0.9934263286276823,0.053789099998539314,0.01383529999293387
chess,PaperLogisticRegression,2,2876,320,0.03125,0.9961253962662909,0.9967781731051502,0.04508660000283271,0.01817569999548141
chess,PaperLogisticRegression,3,2876,320,0.021874999999999978,0.9982779538961293,0.9984523727668144,0.061219999988679774,0.012573800006066449
chess,PaperLogisticRegression,4,2876,320,0.043749999999999956,0.9927987162929044,0.9939222046438496,0.0398989000095753,0.013755100007983856
chess,PaperLogisticRegression,5,2876,320,0.028124999999999956,0.9969864193182263,0.9974048881423737,0.0521496000001207,0.011537600003066473
chess,PaperLogisticRegression,6,2876,320,0.043749999999999956,0.9914289068920982,0.9935316848508261,0.048536499991314486,0.01556640000490006
chess,PaperLogisticRegression,7,2877,319,0.031347962382445194,0.9966514339741569,0.9970410763985473,0.05938659999810625,0.014315499996882863
chess,PaperLogisticRegression,8,2877,319,0.050156739811912265,0.991175543649543,0.9920142073924793,0.05949929999769665,0.014619499997934327
chess,PaperLogisticRegression,9,2877,319,0.021943573667711602,0.9966908288685786,0.9969296996015002,0.05654810000851285,0.013767299999017268
chess,PaperLogisticRegression,10,2877,319,0.037617554858934144,0.9856681628474684,0.9895907422326782,0.06131800000730436,0.01583629999367986
