dataset,model,fold,train_rows,test_rows,error_rate,roc_auc,average_precision,fit_seconds,score_seconds
adult,PaperRiskSegLogistic,1,32561,16281,0.1494994164977581,0.9006073639288434,0.7560045052317356,145.4296377999999,41.01034190002247
adult,PaperLogisticRegression,1,32561,16281,0.14919231005466493,0.900415205931531,0.7539500151659916,0.39320709998719394,0.09310650001862086
adult,PaperRiskSegLogistic,2,32561,16281,0.14906946747742766,0.9059026721401575,0.7496050072157145,143.33092499998747,44.19021780000185
adult,PaperLogisticRegression,2,32561,16281,0.14661261593268227,0.9082540792125334,0.7631680736612534,0.5259246000205167,0.09428720001596957
adult,PaperRiskSegLogistic,3,32562,16280,0.1523955773955774,0.9045414164614842,0.7425711340345109,157.13482600002317,46.13775369999348
adult,PaperLogisticRegression,3,32562,16280,0.15042997542997538,0.9054678964315086,0.75841313957143,0.49769419999211095,0.08608410001033917
german,PaperRiskSegLogistic,1,666,334,0.27544910179640714,0.751025641025641,0.570569287044424,3.6922268999915104,0.878588799998397
german,PaperLogisticRegression,1,666,334,0.28742514970059885,0.7490170940170939,0.5387421661129748,0.016652799997245893,0.009824099979596213
german,PaperRiskSegLogistic,2,667,333,0.25225225225225223,0.7575965665236052,0.5545966909860314,3.603031800012104,0.8585548000119161
german,PaperLogisticRegression,2,667,333,0.26126126126126126,0.7718454935622316,0.5975073967913679,0.01991419997648336,0.011082600016379729
german,PaperRiskSegLogistic,3,667,333,0.23423423423423428,0.7687124463519313,0.6163834312475523,3.461996199999703,0.8947740999865346
german,PaperLogisticRegression,3,667,333,0.23123123123123124,0.8074678111587983,0.6283996860982328,0.01801040000282228,0.008430799993220717
magic,PaperRiskSegLogistic,1,12680,6340,0.16324921135646686,0.8916431737979023,0.8383734371681422,37.12109589998727,12.19058930000756
magic,PaperLogisticRegression,1,12680,6340,0.2115141955835962,0.8368907937092038,0.7690910149230801,0.022998400003416464,0.005099500005599111
magic,PaperRiskSegLogistic,2,12680,6340,0.15694006309148267,0.8928517838156261,0.8488224032108346,37.179910200007726,11.795869599998696
magic,PaperLogisticRegression,2,12680,6340,0.20583596214511046,0.8440540588616542,0.7832903883393716,0.02876960000139661,0.005348699982278049
magic,PaperRiskSegLogistic,3,12680,6340,0.16813880126182967,0.8888308075022096,0.8376845863386988,35.33245600000373,11.624575499998173
magic,PaperLogisticRegression,3,12680,6340,0.2096214511041009,0.836488167326765,0.7739817939882584,0.04372389998752624,0.006937300000572577
spambase,PaperRiskSegLogistic,1,3067,1534,0.09322033898305082,0.955966159293295,0.9346173314985603,13.759424899995793,2.8591897999867797
spambase,PaperLogisticRegression,1,3067,1534,0.10756192959582789,0.9458246225836009,0.9113245547007613,0.02067749999696389,0.005706800002371892
spambase,PaperRiskSegLogistic,2,3067,1534,0.09126466753585394,0.9533833582567828,0.9261008981138861,9.573011600004975,2.8969859999779146
spambase,PaperLogisticRegression,2,3067,1534,0.10495436766623212,0.9501984974720501,0.9281846363975608,0.023414600000251085,0.005791300005512312
spambase,PaperRiskSegLogistic,3,3068,1533,0.10176125244618395,0.9517033910991668,0.9180643171307261,10.663426099985372,3.3206379000039306
spambase,PaperLogisticRegression,3,3068,1533,0.12067840834964128,0.9504861739818504,0.9064068617857207,0.031218400021316484,0.0073466999747324735
chess,PaperRiskSegLogistic,1,2130,1066,0.02908067542213888,0.9954428897440328,0.9960679555060116,9.344873599999119,2.5420966999954544
chess,PaperLogisticRegression,1,2130,1066,0.032833020637898724,0.994007329469901,0.9954024384326097,0.044010300014633685,0.017806299991207197
chess,PaperRiskSegLogistic,2,2131,1065,0.036619718309859106,0.9948587299119447,0.9956999341707109,8.316817300015828,2.8519438999937847
chess,PaperLogisticRegression,2,2131,1065,0.036619718309859106,0.9948622634309057,0.9956927159322678,0.03201570000965148,0.028373499982990324
chess,PaperRiskSegLogistic,3,2131,1065,0.04225352112676062,0.9903322921230795,0.9915200932697159,11.101605600008043,2.6994769999873824
chess,PaperLogisticRegression,3,2131,1065,0.03849765258215965,0.9915372220887337,0.9928792109033372,0.0370804000122007,0.027155599993420765
