dataset,model,error_rate,error_rate,roc_auc,roc_auc,average_precision,average_precision,fit_seconds,fit_seconds
,,mean,std,mean,std,mean,std,mean,std
adult,PaperLogisticRegression,0.14874496713910754,0.0019475998423618818,0.9047123938585244,0.00397367231691829,0.758510409466225,0.004609798984754315,0.4722752999999405,0.06991476282862387
adult,PaperRiskSegLogistic,0.15032148712358773,0.0018090334110492405,0.9036838175101618,0.0027498507658025154,0.7493935488273203,0.006719181603299807,148.6317962666702,7.438231297758066
chess,PaperLogisticRegression,0.03598346384330583,0.0028854165341666124,0.9934689383298467,0.0017266654993237187,0.9946581217560716,0.0015474036716978203,0.03770213334549529,0.006021421889651726
chess,PaperRiskSegLogistic,0.03598463828625287,0.006609346485601328,0.9935446372596856,0.0027972632401803603,0.9944293276488128,0.0025261815908992724,9.587765500007663,1.4081934615885359
german,PaperLogisticRegression,0.2599725473976971,0.028119116376623395,0.7761101329127079,0.029457799394847994,0.5882164163341917,0.04554513652266796,0.01819246665885051,0.001638305117055585
german,PaperRiskSegLogistic,0.2539785294276312,0.02066159121913261,0.7591115513003924,0.008940198813110697,0.5805164697593359,0.03207195271587071,3.5857516333344392,0.11608400805014148
magic,PaperLogisticRegression,0.20899053627760253,0.0028912149494989075,0.8391443399658743,0.0042567043270166265,0.7754543990835701,0.007213319324615742,0.03183063333077977,0.010696449466085908
magic,PaperRiskSegLogistic,0.16277602523659307,0.00561434439449769,0.8911085883719126,0.0020631041688496236,0.8416268089058918,0.006241078586053811,36.54448736666624,1.0500618104673964
spambase,PaperLogisticRegression,0.1110649018705671,0.008427008657974086,0.9488364313458337,0.002612265962487335,0.9153053509613476,0.011421598877225955,0.025103500006177153,0.0054696371683469035
spambase,PaperRiskSegLogistic,0.09541541965502957,0.005581967221536946,0.9536843028830816,0.0021472596303873234,0.9262608489143909,0.008277666299106706,11.33195419999538,2.1717991262918965
