dataset,model,fold,train_rows,test_rows,error_rate,roc_auc,average_precision,fit_seconds,score_seconds
adult,PaperRiskSegLogistic,1,32561,16281,0.15060499969289354,0.8981757528606091,0.7451070229935768,142.65279590000864,46.03141339999274
adult,PaperLogisticRegression,1,32561,16281,0.14919231005466493,0.900415205931531,0.7539500151659916,0.4817789000226185,0.09425739999278449
adult,PaperRiskSegLogistic,2,32561,16281,0.14962225907499538,0.9060936281137595,0.7535491162842927,124.60349209999549,41.91892210001242
adult,PaperLogisticRegression,2,32561,16281,0.14661261593268227,0.9082540792125334,0.7631680736612534,0.3647945999982767,0.06351020000874996
adult,PaperRiskSegLogistic,3,32562,16280,0.14957002457002455,0.9017887388104061,0.7458166083288537,146.3331673000066,46.222195400012424
adult,PaperLogisticRegression,3,32562,16280,0.15042997542997538,0.9054678964315086,0.75841313957143,0.5245899000146892,0.09555539998109452
german,PaperRiskSegLogistic,1,666,334,0.27544910179640714,0.751025641025641,0.570569287044424,3.230600399983814,0.7252988000109326
german,PaperLogisticRegression,1,666,334,0.28742514970059885,0.7490170940170939,0.5387421661129748,0.015316299977712333,0.008938400016631931
german,PaperRiskSegLogistic,2,667,333,0.25225225225225223,0.7575965665236052,0.5545966909860314,3.8236928999831434,0.8665181999967899
german,PaperLogisticRegression,2,667,333,0.26126126126126126,0.7718454935622316,0.5975073967913679,0.023389000009046867,0.014006499986862764
german,PaperRiskSegLogistic,3,667,333,0.23423423423423428,0.7687124463519313,0.6163834312475523,3.698470300005283,0.8038686999934725
german,PaperLogisticRegression,3,667,333,0.23123123123123124,0.8074678111587983,0.6283996860982328,0.016840500000398606,0.009170400007860735
magic,PaperRiskSegLogistic,1,12680,6340,0.1652996845425867,0.88947978914857,0.8417140459336678,38.98411339998711,10.104105900012655
magic,PaperLogisticRegression,1,12680,6340,0.2115141955835962,0.8368907937092038,0.7690910149230801,0.023190499981865287,0.004160500015132129
magic,PaperRiskSegLogistic,2,12680,6340,0.1545741324921136,0.9003390546694416,0.8571760133747175,34.07823919999646,11.333380700001726
magic,PaperLogisticRegression,2,12680,6340,0.20583596214511046,0.8440540588616542,0.7832903883393716,0.03627700000652112,0.0073330999875906855
magic,PaperRiskSegLogistic,3,12680,6340,0.16813880126182967,0.8888308075022096,0.8376845863386988,34.06102820002707,12.363201000000117
magic,PaperLogisticRegression,3,12680,6340,0.2096214511041009,0.836488167326765,0.7739817939882584,0.04210920000332408,0.009151999984169379
spambase,PaperRiskSegLogistic,1,3067,1534,0.09322033898305082,0.955966159293295,0.9346173314985603,10.42519949999405,3.1210736999928486
spambase,PaperLogisticRegression,1,3067,1534,0.10756192959582789,0.9458246225836009,0.9113245547007613,0.02185379998991266,0.006090599985327572
spambase,PaperRiskSegLogistic,2,3067,1534,0.09126466753585394,0.9533833582567828,0.9261008981138861,10.672098900016863,3.0268518999801017
spambase,PaperLogisticRegression,2,3067,1534,0.10495436766623212,0.9501984974720501,0.9281846363975608,0.021862099994905293,0.0061790000181645155
spambase,PaperRiskSegLogistic,3,3068,1533,0.10176125244618395,0.9517033910991668,0.9180643171307261,9.062123700015945,2.848246299981838
spambase,PaperLogisticRegression,3,3068,1533,0.12067840834964128,0.9504861739818504,0.9064068617857207,0.023738800024148077,0.005249000008916482
chess,PaperRiskSegLogistic,1,2130,1066,0.02908067542213888,0.9954428897440328,0.9960679555060116,7.707104500004789,2.1387158000143245
chess,PaperLogisticRegression,1,2130,1066,0.032833020637898724,0.994007329469901,0.9954024384326097,0.029847800004063174,0.018206300010206178
chess,PaperRiskSegLogistic,2,2131,1065,0.036619718309859106,0.9948587299119447,0.9956999341707109,6.538961399986874,2.0304868000093848
chess,PaperLogisticRegression,2,2131,1065,0.036619718309859106,0.9948622634309057,0.9956927159322678,0.03236300000571646,0.019960800011176616
chess,PaperRiskSegLogistic,3,2131,1065,0.04225352112676062,0.9903322921230795,0.9915200932697159,7.682356600009371,2.160469499998726
chess,PaperLogisticRegression,3,2131,1065,0.03849765258215965,0.9915372220887337,0.9928792109033372,0.041146400006255135,0.02406579998205416
