dataset,model,error_rate,error_rate,roc_auc,roc_auc,average_precision,average_precision,fit_seconds,fit_seconds
,,mean,std,mean,std,mean,std,mean,std
adult,PaperLogisticRegression,0.14874496713910754,0.0019475998423618818,0.9047123938585244,0.00397367231691829,0.758510409466225,0.004609798984754315,0.4570544666785281,0.08271703379578838
adult,PaperRiskSegLogistic,0.1499324277793045,0.0005830496077427826,0.9020193732615915,0.003963972921031109,0.7481575825355744,0.004682665369176654,137.86315176667026,11.629712561689203
chess,PaperLogisticRegression,0.03598346384330583,0.0028854165341666124,0.9934689383298467,0.0017266654993237187,0.9946581217560716,0.0015474036716978203,0.03445240000534492,0.005932013551166133
chess,PaperRiskSegLogistic,0.03598463828625287,0.006609346485601328,0.9935446372596856,0.0027972632401803603,0.9944293276488128,0.0025261815908992724,7.3094741666670116,0.6673983498266647
german,PaperLogisticRegression,0.2599725473976971,0.028119116376623395,0.7761101329127079,0.029457799394847994,0.5882164163341917,0.04554513652266796,0.018515266662385937,0.004289027159864494
german,PaperRiskSegLogistic,0.2539785294276312,0.02066159121913261,0.7591115513003924,0.008940198813110697,0.5805164697593359,0.03207195271587071,3.58425453332408,0.3126077564741395
magic,PaperLogisticRegression,0.20899053627760253,0.0028912149494989075,0.8391443399658743,0.0042567043270166265,0.7754543990835701,0.007213319324615742,0.033858899997236826,0.009688380069271732
magic,PaperRiskSegLogistic,0.16267087276550998,0.007154232888821874,0.8928832171067403,0.0064650931637037015,0.8455248818823614,0.010289352989668573,35.70779360000355,2.837389227521181
spambase,PaperLogisticRegression,0.1110649018705671,0.008427008657974086,0.9488364313458337,0.002612265962487335,0.9153053509613476,0.011421598877225955,0.022484900002988677,0.0010859172021007758
spambase,PaperRiskSegLogistic,0.09541541965502957,0.005581967221536946,0.9536843028830816,0.0021472596303873234,0.9262608489143909,0.008277666299106706,10.053140700008953,0.8670789174805612
