dataset,model,fold,train_rows,test_rows,error_rate,roc_auc,average_precision,fit_seconds,score_seconds
adult,PaperRiskSegRaizLogistic,1,32561,16281,0.15103494871322398,0.8993182349483834,0.7452092874515734,150.04392359999838,47.681137300001865
adult,PaperRiskSegRaizLogistic,2,32561,16281,0.14888520361157176,0.9074223617030271,0.7571848151423956,149.9947706999992,47.76653009999791
adult,PaperRiskSegRaizLogistic,3,32562,16280,0.14975429975429977,0.9025699438687012,0.7472735325935012,149.85899379999682,48.043152700000064
german,PaperRiskSegRaizLogistic,1,666,334,0.27245508982035926,0.744957264957265,0.5668255873981616,3.386704100001225,0.9312251000010292
german,PaperRiskSegRaizLogistic,2,667,333,0.2732732732732732,0.7558369098712446,0.5492446746886744,3.503229800000554,0.8377645000000484
german,PaperRiskSegRaizLogistic,3,667,333,0.23123123123123124,0.7670815450643776,0.6149404702695552,3.458404499997414,0.9092162000015378
magic,PaperRiskSegRaizLogistic,1,12680,6340,0.1652996845425867,0.8891245723894106,0.8413673583711634,33.36048930000106,12.949268299998948
magic,PaperRiskSegRaizLogistic,2,12680,6340,0.15473186119873816,0.9005690998087067,0.8589897632651555,36.82705609999903,13.051936799998657
magic,PaperRiskSegRaizLogistic,3,12680,6340,0.16987381703470028,0.8885183245502056,0.8368402374523543,37.568885700002284,12.216964300001564
spambase,PaperRiskSegRaizLogistic,1,3067,1534,0.0945241199478487,0.955943029472729,0.9342626488491911,10.643414500002109,3.236595899998065
spambase,PaperRiskSegRaizLogistic,2,3067,1534,0.09191655801825294,0.9527531510361034,0.9254593467952986,10.520333199998277,4.195997900002112
spambase,PaperRiskSegRaizLogistic,3,3068,1533,0.09915198956294846,0.9517033910991668,0.9180643171307261,11.191736400000082,3.565765499999543
chess,PaperRiskSegRaizLogistic,1,2130,1066,0.030018761726078758,0.9950901722319612,0.9956691354759135,10.257360099996731,3.084210900000471
chess,PaperRiskSegRaizLogistic,2,2131,1065,0.03755868544600938,0.9948587299119447,0.9956999341707109,8.277090199997474,2.5532663999983924
chess,PaperRiskSegRaizLogistic,3,2131,1065,0.03943661971830981,0.9895372503568854,0.9908737454126952,9.652035899998737,2.740107600002375
