dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
adult,XGBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9107996763741695,0.9693617482368543,0.86,0.5283565999998245,0.026163300004554912
adult,RandomForest,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9006644252015983,0.9652328720296873,0.8529166666666667,0.5885546000208706,0.1454051000182517
adult,LogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8972001404413981,0.9655809345889664,0.8441666666666666,0.10973169998032972,0.02036460000090301
adult,RiskSeg,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8938284019829714,0.9647493551102859,0.8358333333333333,28.636507999995956,4.573199699982069
churn,XGBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9304568234546191,0.8837077038980969,0.956,0.43192160001490265,0.01679559997864999
churn,RandomForest,5000,5000,20,4000,1000,0.1415,0.141,0.9078633410117323,0.8684592360910693,0.957,0.581848000001628,0.13667790000909008
churn,RiskSeg,5000,5000,20,4000,1000,0.1415,0.141,0.8935096888184346,0.7226623569981013,0.919,11.499243800004479,1.5281448000168893
churn,LogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8203750030961285,0.4839467683305222,0.87,0.017322300001978874,0.011811000003945082
magic,XGBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9251490941653774,0.9032067802758743,0.88,0.5659508000244386,0.010105499997735023
magic,RandomForest,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9233154948281534,0.8973255193822514,0.8725,0.8906811999913771,0.17876050001359545
magic,RiskSeg,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8789017288222323,0.8350216102153801,0.8183333333333334,25.784874100005254,4.4560983999981545
magic,LogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348321434228,0.7710347709706203,0.7858333333333334,0.022276500007137656,0.0038118000084068626
