model,auc_rank,roc_auc,average_precision,accuracy
XGBoost,3.3,0.9394908294339634,0.8743547760577144,0.9451481677744787
HistGradientBoosting,3.8,0.9395388392371956,0.8693263049600809,0.9425207620517467
RandomForest,4.0,0.9347638232469244,0.8731491057590262,0.9452221342427654
ExtraTrees,4.45,0.9348357447180516,0.8709442028677818,0.9417056716870871
MLPClassifier,6.2,0.9283531150626946,0.852796091868257,0.9354542131576077
AdaBoost,6.25,0.9222215318188599,0.8344008753446115,0.91463725849817
KNeighbors,7.05,0.9166450041578408,0.8334543492853749,0.8846363484476878
DecisionTree,8.0,0.8876898191514998,0.8142484634035567,0.9076634384347274
RiskSeg,8.55,0.8950155739243479,0.8015906447823697,0.8686329487127347
BaggingLogisticRegression,8.65,0.877693880091179,0.7606712856880364,0.8818949606086625
LogisticRegression,8.75,0.8772899298744908,0.7559537807213813,0.882226989233529
GaussianNB,9.0,0.8638263563475002,0.7417266637551523,0.7839839840860223
