dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
adult,XGBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.91242734638268,0.9700567938376066,0.8633333333333333,0.5220838000095682,0.009850000002188608
adult,HistGradientBoosting,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9105301471963242,0.9689310588558575,0.86125,1.376546800005599,0.014907499993569218
adult,RandomForest,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8984309108464266,0.9640094030263777,0.8566666666666667,0.5612976999982493,0.12799599999561906
adult,ExtraTrees,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8951784330861616,0.963671450249558,0.8458333333333333,0.3829805999994278,0.12786720000440255
adult,AdaBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.891647362334991,0.9607652899028991,0.83625,1.3909550000098534,0.06512450000445824
adult,MLPClassifier,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8905845109929741,0.9620613313866,0.8416666666666667,0.8034363000042504,0.007274800009327009
adult,KNeighbors,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8584943193744252,0.9463762190049076,0.8170833333333334,0.026555000004009344,0.6052492000017082
adult,GaussianNB,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8495531063118487,0.9407613238690644,0.80625,0.012697500002104789,0.0034188999998150393
adult,DecisionTree,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8459285351733191,0.9268773823051459,0.8216666666666667,0.03547930000058841,0.002911200004746206
adult,LogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8453856604752873,0.9434473646423107,0.8166666666666667,0.0160388999938732,0.0028621999954339117
adult,BaggingLogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8451633585339138,0.94350089428617,0.8166666666666667,3.741907799994806,0.04867770000419114
adult,RiskSeg,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8210450290232835,0.9370880190249031,0.7545833333333334,99.75943400000688,3.346028700005263
churn,XGBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9316209678085189,0.8841835237057237,0.956,0.3626588999904925,0.0069521999976132065
churn,HistGradientBoosting,5000,5000,20,4000,1000,0.1415,0.141,0.9203510597016158,0.8763572180838546,0.956,0.3684223000018392,0.010623599999235012
churn,ExtraTrees,5000,5000,20,4000,1000,0.1415,0.141,0.9157605330294999,0.8486562578966972,0.929,0.41887179999321233,0.15213119999680202
