dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
adult,XGBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9107996763741695,0.9693617482368543,0.86,0.6843322000058834,0.03256139997392893
adult,HistGradientBoosting,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9105582927210902,0.9695598539599423,0.85875,1.5589786000200547,0.040092699986416847
adult,RandomForest,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9006644252015983,0.9652328720296873,0.8529166666666667,0.7343014000216499,0.16765279998071492
adult,MLPClassifier,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8980683583240152,0.9652854190817469,0.8508333333333333,1.6915803999872878,0.034283399989362806
adult,BaggingLogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.897514988684545,0.9656628392389259,0.845,5.430450399988331,0.3023799000075087
adult,LogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8972001404413981,0.9655809345889664,0.8441666666666666,0.12136749998899177,0.01992009999230504
adult,ExtraTrees,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8969081902522985,0.9646140631023228,0.84625,0.5167571000056341,0.18644309998489916
adult,RiskSeg,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8938284019829714,0.9647493551102859,0.8358333333333333,39.161430999985896,5.4532719000126235
adult,AdaBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8926987646499842,0.9623838506750135,0.8383333333333334,1.6788670000096317,0.09366379998391494
adult,KNeighbors,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8732096583991971,0.9527511895716445,0.83125,0.04152820000308566,0.26494920000550337
adult,DecisionTree,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8567774423636898,0.9344313468431598,0.82625,0.0842865000013262,0.019572400022298098
adult,GaussianNB,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8312666249413238,0.9250658860908796,0.5083333333333333,0.05241430000751279,0.02325510000810027
churn,XGBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9304568234546191,0.8837077038980969,0.956,0.5662475000135601,0.015994800021871924
churn,HistGradientBoosting,5000,5000,20,4000,1000,0.1415,0.141,0.9203510597016158,0.8763572180838546,0.956,0.8152415000076871,0.028666900005191565
churn,MLPClassifier,5000,5000,20,4000,1000,0.1415,0.141,0.9112855951584805,0.7962517519648165,0.928,1.0970659999875352,0.012277200003154576
churn,ExtraTrees,5000,5000,20,4000,1000,0.1415,0.141,0.9106498567524501,0.8444541854944082,0.927,0.4304583999910392,0.1597026000090409
churn,RandomForest,5000,5000,20,4000,1000,0.1415,0.141,0.9078633410117323,0.8684592360910695,0.957,0.6325583000143524,0.16845789999933913
churn,AdaBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9048869293834988,0.7526932780602136,0.898,1.9388992000021972,0.06457749998662621
churn,DecisionTree,5000,5000,20,4000,1000,0.1415,0.141,0.8947770374590279,0.7811137186637364,0.945,0.05628469999646768,0.0076302999805193394
churn,RiskSeg,5000,5000,20,4000,1000,0.1415,0.141,0.8935096888184346,0.7226623569981013,0.919,12.14312580000842,1.8089476999884937
churn,KNeighbors,5000,5000,20,4000,1000,0.1415,0.141,0.8438849396048514,0.674700493562152,0.876,0.016248400002950802,0.10812950000399724
churn,GaussianNB,5000,5000,20,4000,1000,0.1415,0.141,0.8252297327421793,0.4950592968571223,0.865,0.016588800004683435,0.009203499997965991
churn,BaggingLogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8206144370412569,0.4840347928167661,0.872,0.09960950000095181,0.08246420000796206
churn,LogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8203750030961285,0.4839467683305222,0.87,0.019689800014020875,0.007071800006087869
clean2,RiskSeg,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,39.11435680001159,5.283210499997949
clean2,LogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.12279369999305345,0.01508119999198243
clean2,BaggingLogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.5526040999975521,0.2844576000061352
clean2,XGBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.5608819000190124,0.019778799993218854
clean2,RandomForest,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.7987791000050493,0.18609860001015477
clean2,DecisionTree,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.13792920002015308,0.014588400023058057
clean2,HistGradientBoosting,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.4034199999878183,0.02950150001561269
clean2,AdaBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.15169699999387376,0.012735600001178682
clean2,ExtraTrees,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9999647190089569,0.9998076380793777,0.996969696969697,0.5818991000123788,0.18446679998305626
