model,roc_auc,average_precision,accuracy,fit_seconds
HistGradientBoosting,0.9395416537896721,0.8693891844704893,0.9422707620517468,0.7040502300020307
XGBoost,0.9392116479977226,0.8742376895168766,0.9448148344411453,0.5190895200066734
RandomForest,0.9349404501987044,0.8729197958471071,0.9446471342427654,0.7629924200067763
ExtraTrees,0.9344976528069603,0.8706182569128293,0.9415473383537538,0.5020324900076958
MLPClassifier,0.9293350026216313,0.8528616882768014,0.9362862644396589,1.3625039999984438
AdaBoost,0.9223314757510407,0.8345691981306949,0.9153378995238108,2.827898139998433
KNeighbors,0.915077791042922,0.8325429248037978,0.885714553575893,0.04316554999968503
RiskSeg,0.9041543044828924,0.8113712941511941,0.9060412046266066,26.837666820001324
DecisionTree,0.8890141438156653,0.8150523067635433,0.9081217717680607,0.1116046100098174
LogisticRegression,0.8847939748485428,0.7661917453656084,0.8893462200027598,0.058728160001919605
BaggingLogisticRegression,0.8847871059361649,0.7659941089005539,0.8894436785573804,0.8116634500009241
GaussianNB,0.8666463820229113,0.7404041243660091,0.7636307789578173,0.041661049998947416
