model,auc_rank,roc_auc,average_precision,accuracy
XGBoost,3.55,0.9392116479977226,0.8742376895168766,0.9448148344411453
HistGradientBoosting,4.0,0.9395416537896721,0.8693891844704893,0.9422707620517468
RandomForest,4.2,0.9349405263448561,0.8729200481834342,0.9446471342427654
ExtraTrees,5.1,0.9344976528069603,0.8706182569128295,0.9415473383537538
MLPClassifier,6.2,0.9293350026216313,0.8528616882768014,0.9362862644396589
AdaBoost,6.75,0.9223314757510407,0.8345691981306949,0.9153378995238108
RiskSeg,7.45,0.9016421145305792,0.8001326190999218,0.8732919210879284
BaggingLogisticRegression,7.45,0.8847871059361649,0.7659941089005539,0.8894436785573804
KNeighbors,7.7,0.915077791042922,0.8325429248037978,0.885714553575893
LogisticRegression,7.85,0.8847939748485428,0.7661917453656084,0.8893462200027598
DecisionTree,8.35,0.8890141438156653,0.8150523067635433,0.9081217717680607
GaussianNB,9.4,0.8666463820229113,0.7404041243660091,0.7636307789578173
