dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
adult,XGBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9107996763741695,0.9693617482368543,0.86,0.5127894000033848,0.0254197999893222
adult,HistGradientBoosting,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9105582927210902,0.9695598539599423,0.85875,1.2986488999740686,0.0330279000045266
adult,RandomForest,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9006644252015983,0.9652328720422858,0.8529166666666667,0.6696824000100605,0.1677724000182934
adult,MLPClassifier,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8980683583240152,0.9652854190817469,0.8508333333333333,1.2643245999934152,0.030648799991467968
adult,BaggingLogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.897514988684545,0.9656628392389259,0.845,3.849946300004376,0.2961017999914475
adult,LogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8972001404413981,0.9655809345889664,0.8441666666666666,0.10257920000003651,0.025106500019319355
adult,ExtraTrees,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8969081902522985,0.9646140631023228,0.84625,0.4801636999764014,0.19107580001582392
adult,AdaBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8926987646499842,0.9623838506750135,0.8383333333333334,1.6273917999933474,0.08974619998480193
adult,RiskSeg,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8863932130167804,0.9609410820566288,0.7908333333333334,120.4405320000078,6.005295399983879
adult,KNeighbors,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8732096583991971,0.9527511895716445,0.83125,0.040362400002777576,0.23252029999275692
adult,DecisionTree,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8567774423636898,0.9344313468431598,0.82625,0.06891420000465587,0.021309199975803494
adult,GaussianNB,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8312666249413238,0.9250658860908796,0.5083333333333333,0.04975179999019019,0.024196400016080588
churn,XGBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9304568234546191,0.8837077038980969,0.956,0.42467050001141615,0.01596889999927953
churn,HistGradientBoosting,5000,5000,20,4000,1000,0.1415,0.141,0.9203510597016158,0.8763572180838546,0.956,0.4408056999964174,0.017412199988029897
churn,MLPClassifier,5000,5000,20,4000,1000,0.1415,0.141,0.9112855951584805,0.7962517519648165,0.928,0.935080499999458,0.010494000016478822
churn,ExtraTrees,5000,5000,20,4000,1000,0.1415,0.141,0.9106498567524501,0.8444541854944082,0.927,0.39818499999819323,0.13280870000016876
churn,RandomForest,5000,5000,20,4000,1000,0.1415,0.141,0.9078633410117323,0.8684592360910695,0.957,0.5892651999893133,0.13632849999703467
churn,AdaBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9048869293834988,0.7526932780602136,0.898,1.9616626999923028,0.06109709999873303
churn,DecisionTree,5000,5000,20,4000,1000,0.1415,0.141,0.8947770374590279,0.7811137186637364,0.945,0.05626250000204891,0.008281599992187694
churn,RiskSeg,5000,5000,20,4000,1000,0.1415,0.141,0.8745778944674245,0.6251032071402727,0.831,96.58607660001144,1.4926854000077583
churn,KNeighbors,5000,5000,20,4000,1000,0.1415,0.141,0.8438849396048514,0.674700493562152,0.876,0.015018299978692085,0.11197670002002269
churn,GaussianNB,5000,5000,20,4000,1000,0.1415,0.141,0.8252297327421793,0.4950592968571223,0.865,0.017159300012281165,0.008681200008140877
churn,BaggingLogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8206144370412569,0.4840347928167661,0.872,0.06937030001427047,0.05526520000421442
churn,LogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8203750030961285,0.4839467683305222,0.87,0.01984039999661036,0.008774499990977347
clean2,RiskSeg,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,0.9992424242424243,48.684884599992074,3.4142817000101786
clean2,LogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.09523739997530356,0.011614100018050522
clean2,BaggingLogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.35970659999293275,0.27960690000327304
clean2,XGBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.5048313000006601,0.016318900015903637
clean2,RandomForest,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.6590865000034682,0.13572600000770763
clean2,DecisionTree,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.1078853000071831,0.010167700005695224
clean2,HistGradientBoosting,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.3116599000059068,0.020184199995128438
clean2,AdaBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.125261600012891,0.011430899990955368
clean2,ExtraTrees,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9999647190089569,0.9998076380793777,0.996969696969697,0.43674669999745674,0.13523260000511073
clean2,MLPClassifier,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.999872106407469,0.9992775399626241,0.9977272727272727,0.8592977999942377,0.013833999983035028
clean2,KNeighbors,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9920088555287518,0.9620575951192544,0.9613636363636363,0.15632280000136234,0.24206899999990128
clean2,GaussianNB,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.92858906906695,0.7012866179882605,0.8924242424242425,0.08930330001749098,0.015621099999407306
coil2000,HistGradientBoosting,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7238109113109114,0.12449235560009886,0.9389312977099237,0.4773361000115983,0.01914849999593571
coil2000,AdaBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7124333999333999,0.13261478567132035,0.9404580152671755,3.1680000000051223,0.08693409999250434
coil2000,LogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6971986346986347,0.13638277092219575,0.9389312977099237,0.07800829998450354,0.00897560000885278
coil2000,BaggingLogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6953532578532577,0.1327713214365061,0.9399491094147583,0.44527249998645857,0.27765940001700073
coil2000,XGBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6907652532652533,0.12482621730051739,0.934351145038168,0.5125011000200175,0.014684699999634176
coil2000,RandomForest,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.678499740999741,0.11187373939566789,0.9379134860050891,0.5854892999923322,0.15610839999862947
coil2000,MLPClassifier,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6772232397232397,0.12424839268537796,0.9389312977099237,0.9820213999773841,0.01350770000135526
coil2000,ExtraTrees,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6716917341917342,0.11178544105584465,0.9368956743002544,0.4223735999839846,0.15747890001512133
coil2000,KNeighbors,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6677003552003551,0.10782281099753199,0.9323155216284987,0.0444143999775406,0.06645740001113154
coil2000,RiskSeg,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6539409664409664,0.10202626096986206,0.7012722646310433,188.4038379000267,4.03978960000677
