model,roc_auc,average_precision,accuracy,fit_seconds
HistGradientBoosting,0.9395416537896721,0.8693891844704893,0.9422707620517468,0.5223949099949096
XGBoost,0.9392116479977226,0.8742376895168766,0.9448148344411453,0.4379202200012514
RandomForest,0.9349405263448561,0.8729200481834342,0.9446471342427654,0.671398249999038
ExtraTrees,0.9344976528069603,0.8706182569128295,0.9415473383537538,0.4086977899947669
MLPClassifier,0.9293350026216313,0.8528616882768014,0.9362862644396589,1.1673103199980688
AdaBoost,0.9223314757510407,0.8345691981306949,0.9153378995238108,2.489154630003031
KNeighbors,0.915077791042922,0.8325429248037978,0.885714553575893,0.042080039996653794
RiskSeg,0.9016421145305792,0.8001326190999218,0.8732919210879284,62.35921885000717
DecisionTree,0.8890141438156653,0.8150523067635433,0.9081217717680607,0.09183777999714948
LogisticRegression,0.8847939748485428,0.7661917453656084,0.8893462200027598,0.0450545699975919
BaggingLogisticRegression,0.8847871059361649,0.7659941089005539,0.8894436785573804,0.6198633799998788
GaussianNB,0.8666463820229113,0.7404041243660091,0.7636307789578173,0.039260670001385736
