dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
adult,XGBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9107996763741695,0.9693617482368543,0.86,0.7231316000106744,0.03498189998208545
adult,HistGradientBoosting,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9105582927210902,0.9695598539599423,0.85875,1.6142730999854393,0.04570200000307523
adult,RandomForest,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9006644252015983,0.9652328720422858,0.8529166666666667,0.6705960000108462,0.16905629998655058
adult,MLPClassifier,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8980683583240152,0.9652854190817469,0.8508333333333333,1.6245230000058655,0.0346813999931328
adult,BaggingLogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.897514988684545,0.9656628392389259,0.845,4.980125400004908,0.29112669997266494
adult,LogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8972001404413981,0.9655809345889664,0.8441666666666666,0.10323850001441315,0.018315299996174872
adult,ExtraTrees,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8969081902522985,0.9646140631023228,0.84625,0.4729024000116624,0.16447180000250228
adult,RiskSeg,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8938284019829714,0.9647493551102859,0.8358333333333333,31.51585649998742,4.998800600005779
adult,AdaBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8926987646499842,0.9623838506750135,0.8383333333333334,1.591940699989209,0.09410230000503361
adult,KNeighbors,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8732096583991971,0.9527511895716445,0.83125,0.05466349999187514,0.2587948000000324
adult,DecisionTree,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8567774423636898,0.9344313468431598,0.82625,0.07660649999161251,0.017562199995154515
adult,GaussianNB,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8312666249413238,0.9250658860908796,0.5083333333333333,0.05482550000306219,0.026060900010634214
churn,XGBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9304568234546191,0.8837077038980969,0.956,0.6209073000063654,0.017253600002732128
churn,HistGradientBoosting,5000,5000,20,4000,1000,0.1415,0.141,0.9203510597016158,0.8763572180838546,0.956,0.844304900005227,0.027432600007159635
churn,MLPClassifier,5000,5000,20,4000,1000,0.1415,0.141,0.9112855951584805,0.7962517519648165,0.928,1.170754599996144,0.013737000001128763
churn,ExtraTrees,5000,5000,20,4000,1000,0.1415,0.141,0.9106498567524501,0.8444541854944082,0.927,0.3828159999975469,0.1479972000233829
churn,RandomForest,5000,5000,20,4000,1000,0.1415,0.141,0.9078633410117324,0.8684592360910693,0.957,0.6100723000126891,0.13681160000851378
churn,AdaBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9048869293834988,0.7526932780602136,0.898,1.8420748000207823,0.05718430000706576
churn,DecisionTree,5000,5000,20,4000,1000,0.1415,0.141,0.8947770374590279,0.7811137186637364,0.945,0.0603615999862086,0.007785699999658391
churn,RiskSeg,5000,5000,20,4000,1000,0.1415,0.141,0.8935096888184346,0.7226623569981013,0.919,11.543346200021915,1.7010186999978032
churn,KNeighbors,5000,5000,20,4000,1000,0.1415,0.141,0.8438849396048514,0.674700493562152,0.876,0.014293799991719425,0.11438740001176484
churn,GaussianNB,5000,5000,20,4000,1000,0.1415,0.141,0.8252297327421793,0.4950592968571223,0.865,0.014696300000650808,0.009052899986272678
churn,BaggingLogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8206144370412569,0.4840347928167661,0.872,0.09548369998810813,0.08226590001140721
churn,LogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8203750030961285,0.4839467683305222,0.87,0.019525599986081943,0.007620300020789728
clean2,RiskSeg,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,28.746733200008748,3.9468399999896064
