model,roc_auc,average_precision,accuracy,fit_seconds
HistGradientBoosting,0.9395416537896721,0.8693891844704893,0.9422707620517468,0.7263354299968341
XGBoost,0.9392116479977226,0.8742376895168766,0.9448148344411453,0.5498352800001157
RandomForest,0.9349402437475177,0.8729190218614884,0.9446471342427654,0.6883643700013635
ExtraTrees,0.9344976528069603,0.8706182569128293,0.9415473383537538,0.425194820004981
MLPClassifier,0.9293350026216313,0.8528616882768014,0.9362862644396589,1.399119659999269
AdaBoost,0.9223314757510407,0.8345691981306949,0.9153378995238108,2.431713939999463
KNeighbors,0.915077791042922,0.8325429248037978,0.885714553575893,0.03436914999911096
RiskSeg,0.9136936091065072,0.8238339520356792,0.9162983467176069,23.64380412000755
DecisionTree,0.8890141438156653,0.8150523067635433,0.9081217717680607,0.09108659999910743
LogisticRegression,0.8847939748485428,0.7661917453656084,0.8893462200027598,0.04396261000074446
BaggingLogisticRegression,0.8847871059361649,0.7659941089005539,0.8894436785573804,0.7402179500029888
GaussianNB,0.8666463820229113,0.7404041243660091,0.7636307789578173,0.03256164000194985
