dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
adult,XGBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9107996763741695,0.9693617482368543,0.86,0.5346802000130992,0.025607400020817295
adult,RandomForest,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.9006644252015983,0.9652328720296873,0.8529166666666667,0.6978706999798305,0.18197020000661723
adult,LogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8972001404413981,0.9655809345889664,0.8441666666666666,0.10462170001119375,0.018291299988050014
adult,RiskSeg,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8863932130167804,0.9609410820566288,0.7908333333333334,120.10583869999391,6.222234899993055
churn,XGBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9304568234546191,0.8837077038980969,0.956,2.8221914999885485,0.026271099981386214
churn,RandomForest,5000,5000,20,4000,1000,0.1415,0.141,0.9078633410117323,0.8684592360910695,0.957,0.7824065999884624,0.20039709997945465
churn,RiskSeg,5000,5000,20,4000,1000,0.1415,0.141,0.8745778944674245,0.6251032071402727,0.831,98.89905779997935,1.839115100010531
churn,LogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8203750030961285,0.4839467683305222,0.87,0.023469000007025898,0.010986199980834499
mushroom,RiskSeg,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,24.74684539998998,4.022626299993135
mushroom,LogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.1910032999876421,0.050424200017005205
mushroom,XGBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,2.5376814999908675,0.09181009998428635
mushroom,RandomForest,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.8313566999859177,0.23986050000530668
