dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
adult,XGBoost,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.91242734638268,0.9700567938376066,0.8633333333333333,0.4929173999989871,0.009218799998052418
adult,RandomForest,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8984309108464266,0.9640094030263777,0.8566666666666667,0.5518086000083713,0.12757259998761583
adult,LogisticRegression,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8453856604752873,0.9434473646423107,0.8166666666666667,0.019057299999985844,0.002936799995950423
adult,RiskSeg,48842,12000,14,9600,2400,0.7607291666666667,0.7608333333333334,0.8210450290232835,0.9370880190249031,0.7545833333333334,87.67180820000067,3.281637000007322
magic,XGBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9251490941653774,0.9032067802758743,0.88,0.4521741999924416,0.007983399991644546
magic,RandomForest,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9233158755589128,0.8973255193822514,0.8725,0.8363608000072418,0.14957559999311343
magic,RiskSeg,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8696598703687911,0.8231404758570967,0.8108333333333333,59.87843689999136,3.370078399995691
magic,LogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348321434228,0.7710347709706203,0.7858333333333334,0.01650050000171177,0.002522700000554323
shuttle,RandomForest,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,1.0,1.0,0.9991666666666666,0.5271882000088226,0.11630909999075811
shuttle,XGBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999938106300367,0.9999983118393345,0.9995833333333334,0.20240749999356922,0.006187299994053319
shuttle,RiskSeg,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9996327640488383,0.9998996669561083,0.995,41.741799399998854,3.2934868000011193
shuttle,LogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.989529649145248,0.9948190081688841,0.9675,0.0170767999952659,0.0025151000008918345
